Id,Predicted
18859,2696.840428458856
18860,2538.332372375054
18861,1853.4312253368212
18862,2027.5819514089706
18863,2181.094042960677
18864,2873.693689033343
18865,2102.9380700316765
18866,2208.7877899524206
18867,3046.3305049735372
18868,2314.543995408047
18869,3140.8500153868004
18870,2322.393357059379
18871,2145.052538369252
18872,1892.9801433751077
18873,2443.6611472249037
18874,2324.8231517807626
18875,2026.936427364401
18876,2415.65346397047
18877,2777.08570975428
18878,2856.927513866632
18879,3100.43129683251
18880,3443.966892589845
18881,3013.75822150875
18882,2176.782167098426
18883,3808.3913270978646
18884,2067.5402300389546
18885,3275.925050743038
18886,3030.3789910134383
18887,2286.801024425307
18888,3169.108883758391
18889,2936.5343084191136
18890,3348.3248037571766
18891,1728.5297308222594
18892,2228.073206332046
18893,1588.6546213439676
18894,2189.0924068797385
18895,3490.0451770049035
18896,3611.724563607378
18897,2288.6636839841235
18898,1831.1889154805124
18899,3182.300963674917
18900,2485.7482461508366
18901,2202.346179759189
18902,2246.4334567022297
18903,2348.612074634745
18904,2301.6613583138715
18905,2824.9204556202876
18906,3206.0514340120003
18907,4057.777095840466
18908,2962.165044842077
18909,2101.956160379156
18910,3473.978570344647
18911,3215.4662546040945
18912,2404.055227588782
18913,2000.871692774303
18914,2933.0643920528505
18915,2340.287276102022
18916,2262.281199188519
18917,2532.4106693433755
18918,3356.4119487583234
18919,2855.025402915716
18920,3092.082362300356
18921,4384.308597500372
18922,3656.0344283235936
18923,2812.427178794125
18924,2461.0679091489
18925,2605.508823912706
18926,2056.568399238892
18927,1874.742762417091
18928,2430.894454998285
18929,3144.359392324923
18930,2479.922502153962
18931,4938.205925324307
18932,2291.617264875309
18933,2721.6480075859167
18934,1986.5422027643338
18935,2370.5163352012646
18936,3256.7122353689056
18937,2446.664530363655
18938,2356.2593685663896
18939,3042.5058908840097
18940,2562.6444745462
18941,2024.8818016749572
18942,3616.419812853224
18943,2676.0923488466174
18944,2528.7758304741806
18945,2892.008615296506
18946,2844.635870457495
18947,2198.9008049524564
18948,3541.753189809867
18949,2156.7833459529916
18950,4064.0107845378716
18951,2563.509155479279
18952,2616.288038085435
18953,3665.963129228298
18954,4220.778954023718
18955,2400.4183231345232
18956,2696.9670184950323
18957,2595.3851501400895
18958,1950.6725017383546
18959,2786.630234266975
18960,2344.898604906202
18961,3205.6619955480865
18962,2607.95708148215
18963,2880.541564575561
18964,2331.148758293692
18965,2997.4899427724904
18966,1964.0981831333825
18967,2268.659186897653
18968,1999.9638101564988
18969,2781.0271158815717
18970,2428.744830348818
18971,2224.2463399023914
18972,2506.9604965046137
18973,2087.0631986480903
18974,1850.1704246701272
18975,2833.2005994896876
18976,2274.748904879255
18977,3244.5328753714557
18978,2505.436952615586
18979,3134.6110806903657
18980,2783.21046396435
18981,3281.988755202011
18982,2679.019858210343
18983,2598.1234923318793
18984,2543.0864913537566
18985,2622.170928899983
18986,2432.1068112685857
18987,2371.5371121664857
18988,2404.3991354361156
18989,2749.092578459206
18990,2249.4611739552847
18991,3544.4347026920814
18992,2018.8467425547935
18993,2202.191844291848
18994,2731.7017402995384
18995,2836.847744089646
18996,2204.4042471664748
18997,2182.582607699758
18998,2744.9772286086004
18999,3494.6617975046347
19000,2237.3176633714206
19001,2281.7850856462583
19002,2532.238127106496
19003,2329.8988591386305
19004,2720.2940808943026
19005,3055.5338476622806
19006,2756.168553758064
19007,3713.507816019564
19008,1819.8484891154576
19009,2231.199064318565
19010,1814.9887916858145
19011,3476.6580683288194
19012,2266.014583078876
19013,2104.970820209857
19014,2395.909575444039
19015,2984.8331942325794
19016,2373.0035771368034
19017,3891.079675366684
19018,2791.4918397062575
19019,3665.1620311854017
19020,2529.685753880455
19021,2260.2781503363603
19022,2270.006007680145
19023,1794.6868880880852
19024,2295.503482196028
19025,3747.1354605692622
19026,2379.138995905564
19027,3558.315999101934
19028,2919.638048943762
19029,2456.3955043072274
19030,2552.409002700278
19031,2780.440923103872
19032,2383.579608217905
19033,2209.7073774219084
19034,1792.0169329089006
19035,3140.7397530336257
19036,1979.8299075920952
19037,2246.5506649255963
19038,3208.1741444053564
19039,2076.968584455091
19040,2531.351287621751
19041,2637.223987932814
19042,2730.9096674904213
19043,3132.7739113086
19044,2786.7413869314487
19045,2213.6490053016596
19046,2848.9480297230384
19047,3742.5236816899996
19048,2538.8111135367617
19049,2305.7196841566097
19050,3657.5307840841524
19051,2401.1973398990503
19052,2686.6000115908982
19053,2739.1105656494424
19054,2248.375789227216
19055,2235.0751227147657
19056,3472.8396985998497
19057,2418.309988880188
19058,3273.8727166817175
19059,3557.2660735384525
19060,2005.9412329396876
19061,2036.3639955406468
19062,2578.389848613751
19063,1965.0161554951226
19064,3138.250763086416
19065,3019.259912455681
19066,2906.034960840119
19067,2173.202197752658
19068,2311.3271350116156
19069,2821.6869885901024
19070,3396.3748212316655
19071,2294.183223477619
19072,2506.8599545804245
19073,2308.710368410333
19074,2472.4367254210406
19075,2687.437688186936
19076,2308.9228528961826
19077,2357.7529214488795
19078,2945.634971656459
19079,2644.0462913021556
19080,3174.644178239671
19081,1698.991210217917
19082,3184.318780186096
19083,2227.7336518287316
19084,2593.754163459853
19085,3389.3114204054314
19086,2425.0252545579274
19087,2230.438045799446
19088,2346.917802817081
19089,3349.8333716648376
19090,2203.7695487045107
19091,3586.7698307546675
19092,2247.7560208357886
19093,2548.545119269021
19094,2035.87309114152
19095,2240.7877853833375
19096,3648.8237644913274
19097,2208.754692132496
19098,2136.4044798757045
19099,2537.610489512895
19100,2075.277897412465
19101,3722.3812666090002
19102,2602.916897338357
19103,3086.44090233492
19104,2017.2856439340621
19105,1831.593319572683
19106,2431.7469742160483
19107,1881.467900378519
19108,2217.2862095818277
19109,2647.4641308308724
19110,2167.912179488951
19111,2830.028155514993
19112,2810.2999567909915
19113,2720.0635674944415
19114,2822.9452622911385
19115,3198.5420799037843
19116,3136.9786617054874
19117,3393.4447013525005
19118,3261.77544817008
19119,1971.0806815190822
19120,2167.6709652601016
19121,2030.1952929174477
19122,3082.0310754145285
19123,2128.3499030363228
19124,2592.3248740349386
19125,3096.5249825743554
19126,2540.1908255379526
19127,3094.0382695813983
19128,2233.336218560728
19129,2769.7594168915134
19130,2764.5335619263496
19131,3430.6272183346823
19132,2240.832338953179
19133,2598.8846979425434
19134,2226.7732734547553
19135,4236.130556276805
19136,2841.8501932944982
19137,2799.999753854563
19138,2084.845488562908
19139,2420.5872922478575
19140,1969.315696201401
19141,3504.0119823263453
19142,2449.4065282671286
19143,3280.0099608493488
19144,1960.5828370690353
19145,2373.392223682143
19146,2620.945763452673
19147,2170.1077260628717
19148,1914.5783490110828
19149,2446.484284560762
19150,2171.25658669105
19151,2607.5681872684668
19152,2531.0852389174643
19153,2415.5692716957155
19154,2165.356039412477
19155,2820.6739162268987
19156,2355.554423790853
19157,1848.417443887427
19158,3008.620704736237
19159,3542.08427292115
19160,2615.221941376438
19161,2583.9827324058715
19162,2932.2459038285415
19163,2848.628305066759
19164,2072.9430153451576
19165,2488.4014071591723
19166,3547.8953010328037
19167,3157.2497771491867
19168,2429.7209999690917
19169,2660.19990491504
19170,2112.376999664837
19171,2139.9068885301103
19172,3159.02615363826
19173,2469.371041688418
19174,3364.5000448809483
19175,2359.5858177029427
19176,2709.1832666923087
19177,2011.5566029759734
19178,4937.036063362886
19179,2050.140678850051
19180,2623.6250959477843
19181,2823.4585709730973
19182,3643.447487474252
19183,2547.95917818824
19184,3287.4862977271346
19185,2138.4236725979426
19186,2174.7045788005166
19187,2234.8655757298093
19188,1988.59067060218
19189,3434.2037313366577
19190,2006.3872042509188
19191,2433.841804814628
19192,3167.1721266148397
19193,2126.431964932607
19194,2505.8240146322605
19195,2206.7574011031456
19196,2401.2418955985045
19197,2518.6727208221964
19198,3196.44681403924
19199,2094.1714107635676
19200,2356.6446528575207
19201,1930.348330568987
19202,2112.7141636362476
19203,2267.6125246191486
19204,2838.0897304350165
19205,1889.5544410968625
19206,2946.1326722629865
19207,2111.566984342353
19208,2880.093101771445
19209,2436.2645017791137
19210,2832.9796348820164
19211,3215.993600881663
19212,1790.2343275214337
19213,3004.439560205659
19214,1800.4590429346013
19215,3253.5106595622406
19216,2906.2588274082186
19217,3410.5512098553954
19218,2523.7048660075125
19219,3169.0622928988814
19220,3303.39004156801
19221,2093.3124969966034
19222,2447.9696045357896
19223,3855.685817542078
19224,2831.591866939114
19225,2489.9777577595733
19226,2370.173665322431
19227,2334.6962763456195
19228,3366.5137080414415
19229,3640.4070506696926
19230,2489.5079282969346
19231,3626.536563002859
19232,2169.4522704903297
19233,2582.1476326637135
19234,2277.415302892615
19235,2226.9850479447095
19236,2305.846506355241
19237,1626.632839680433
19238,2984.1846671026874
19239,2657.698956998216
19240,2206.910610619585
19241,2318.2326326865295
19242,2478.4552777120844
19243,2400.861311757419
19244,3371.790537338713
19245,2415.3964549517295
19246,3436.8466542936912
19247,2754.8705761388146
19248,2234.2974207456914
19249,2102.6659143773386
19250,2106.440652740466
19251,2293.013316223032
19252,2053.384221966767
19253,2544.76112828568
19254,2486.9058568677715
19255,2539.299469075777
19256,2502.8040794543067
19257,2638.910304356018
19258,2499.4681049343135
19259,2199.5859429890806
19260,2064.3535158860013
19261,4488.293083072275
19262,3138.20899529368
19263,2099.0835655990686
19264,3264.3577395535995
19265,3214.1721363022302
19266,2614.323295182756
19267,3104.051387507401
19268,2022.56202280993
19269,1887.2976182514508
19270,2570.574990071576
19271,2133.2141645981233
19272,1988.7970190971912
19273,2359.0373699468482
19274,2943.5395394229768
19275,2993.8819508286856
19276,1919.2354734481162
19277,2000.5077938651991
19278,3562.0084145339465
19279,1807.7861500875988
19280,2337.0111437605856
19281,1804.2790871212246
19282,2348.19068098683
19283,2337.3181809917655
19284,2304.7718528981277
19285,2550.59478239199
19286,2458.8958894865455
19287,1840.0862376651937
19288,2652.001552589196
19289,3210.6672816887926
19290,2923.914869597304
19291,2198.68742467345
19292,2969.435727315254
19293,3134.8463421736037
19294,2849.640602859724
19295,2773.4269347161653
19296,2690.701534003673
19297,2159.627584947924
19298,2192.303269257229
19299,2383.949083956658
19300,3578.1234007666126
19301,3440.227533179228
19302,2876.2079291553778
19303,2135.7117902786376
19304,2454.7409826456205
19305,3070.6661064956943
19306,3150.5441189324233
19307,1979.7789748786515
19308,2459.804062516875
19309,2787.146720985558
19310,2477.385986672053
19311,2069.5311853256853
19312,3056.140060627796
19313,2670.2213499576337
19314,2697.1353680456505
19315,2758.325699270393
19316,2638.7799157742893
19317,3362.434915910572
19318,3509.093631010719
19319,2692.748029167716
19320,2936.231222746522
19321,2906.503033135529
19322,1942.9511814196971
19323,2150.115877664208
19324,2653.294351989319
19325,2091.2537792462103
19326,2793.5615003907915
19327,2721.0819274340947
19328,3260.2435132631604
19329,2170.4659032728473
19330,2148.2125735287377
19331,2267.5191889496473
19332,3552.2201168353886
19333,2040.953649873277
19334,2179.3130356579904
19335,2192.852001482105
19336,2374.3685780549067
19337,2972.8934135001
19338,2180.4608554456217
19339,1857.7745583089813
19340,1988.4030787009847
19341,2732.411986145871
19342,2658.630562706983
19343,2394.7708902726763
19344,2018.639829357133
19345,1921.8962204605482
19346,2349.408074998344
19347,3093.9063507746155
19348,2997.9900147652174
19349,2441.5425134176385
19350,2008.3819390713963
19351,2028.7797152372837
19352,2794.852113149351
19353,2526.843765193607
19354,3233.705264171744
19355,2614.732472337777
19356,3245.8318561107617
19357,1841.1699694027204
19358,2284.025597986667
19359,3063.352560364502
19360,2476.3483606714235
19361,1918.1096129278262
19362,2020.851081831684
19363,2242.107656583303
19364,2841.9677218191655
19365,2234.210173475216
19366,2324.3605948764
19367,2215.230169533546
19368,3649.127610383404
19369,2533.00877333259
19370,2539.4192065105517
19371,1925.2083635062136
19372,3037.5821510026763
19373,2466.9093609108395
19374,2371.9062529355697
19375,2200.6259175589
19376,3194.52621034357
19377,3294.294899447977
19378,2365.5830465329627
19379,2410.353449299979
19380,2203.1765490539706
19381,2325.3781040705435
19382,2246.111910628204
19383,1968.1853654682495
19384,2960.1413921790718
19385,2510.3971546976813
19386,2338.0817402980324
19387,2599.464097468604
19388,2926.561788084236
19389,3620.309594699974
19390,3278.217710361495
19391,1901.6467655039028
19392,3119.7310672677104
19393,3270.8687472010583
19394,2284.1549854343616
19395,2482.843654657688
19396,2334.933955284953
19397,2094.7541191753608
19398,2352.360408216413
19399,3564.2568977203455
19400,2447.1330856042273
19401,2099.9483224250225
19402,2522.4792648555954
19403,2257.62814065902
19404,2476.5064770024665
19405,4260.718326727967
19406,2512.451679391526
19407,2188.344386006885
19408,2619.9494572431695
19409,2472.249250619135
19410,2895.284467918532
19411,2697.7144927251024
19412,3425.329802433371
19413,2759.265244470179
19414,2907.1811274058014
19415,2911.9845894891855
19416,2219.103562171196
19417,2992.3835306592264
19418,2834.9429367552625
19419,3929.8839724158897
19420,2117.954950448714
19421,2234.2929209016766
19422,2205.0395548647525
19423,3702.668457552466
19424,3656.5634595531365
19425,2128.5266340226462
19426,3310.04917442046
19427,3338.924823757942
19428,2660.2783015115306
19429,3515.5395995091963
19430,2435.531483004338
19431,3373.698139677435
19432,2753.4889270560802
19433,2450.200870023527
19434,2059.367445242157
19435,2216.391412215465
19436,2436.120415425154
19437,2258.3219693482833
19438,2624.3704927186122
19439,2594.6492539448723
19440,3268.61214706178
19441,2546.985261393857
19442,2661.195308669271
19443,2545.874280639069
19444,2081.1981954403605
19445,2735.46426904431
19446,2332.381239428215
19447,1763.3416011816573
19448,1810.2625652613765
19449,3260.997109472416
19450,2540.8662929300785
19451,2740.2232234126186
19452,1951.9283254351963
19453,2776.867476806759
19454,1951.9617448014683
19455,3128.444409831168
19456,3114.989824691603
19457,3230.278370192432
19458,2175.723045190476
19459,2799.571049437239
19460,2198.711528970882
19461,2304.9993134679335
19462,3230.6543233847733
19463,2429.739135246031
19464,2966.1340804166907
19465,1927.1301938792092
19466,2090.248930664338
19467,2409.587341012985
19468,2158.1509856430744
19469,2791.773058509568
19470,2244.742616752868
19471,3374.7096495755422
19472,2047.9440222991136
19473,3016.2907489751055
19474,3524.244790441083
19475,2634.6720639860528
19476,2349.408074998344
19477,2042.6941141720404
19478,3125.820266603907
19479,2932.3317620761118
19480,3078.163478815053
19481,2146.881986131434
19482,2222.2077610407937
19483,2109.1780748004007
19484,2428.532054321219
19485,3182.267102501316
19486,2690.4390365204235
